epoch,train accuracy,train loss,test accuracy,test loss,data refresh
588,4.5580000400543215,6.478098583221436,,,12
589,4.587000012397766,6.474224328994751,,,12
590,4.58050000667572,6.457515692710876,4.4720001220703125,6.723604679107666,12
591,4.5789999723434445,6.446531844139099,,,12
592,4.570999979972839,6.433846974372864,,,12
593,4.582500004768372,6.422396898269653,,,12
594,4.616499996185302,6.394686532020569,,,12
595,4.601500058174134,6.395400500297546,,,12
596,4.614000082015991,6.378556895256042,,,12
597,4.631500101089477,6.362244343757629,,,12
598,4.624500036239624,6.353031134605407,,,12
599,4.627000141143799,6.339793181419372,,,12
600,4.633000040054322,6.335268259048462,4.4639997482299805,6.720742702484131,12
601,4.479499959945679,6.692354536056518,,,13
602,4.502500128746033,6.637381839752197,,,13
603,4.50700011253357,6.606366229057312,,,13
604,4.519499969482422,6.574194717407226,,,13
605,4.515000104904175,6.551704907417298,,,13
606,4.539999961853027,6.531133723258972,,,13
607,4.554500007629395,6.495568633079529,,,13
608,4.5695000171661375,6.494654941558838,,,13
609,4.5875,6.46199471950531,,,13
610,4.576499962806702,6.463087582588196,4.498000144958496,6.706510066986084,13
611,4.581499981880188,6.4431294202804565,,,13
612,4.599499964714051,6.415656924247742,,,13
613,4.601999950408936,6.4228520631790165,,,13
614,4.60750002861023,6.393122720718384,,,13
615,4.634000015258789,6.391709184646606,,,13
616,4.632999992370605,6.376281094551087,,,13
617,4.621500015258789,6.352633380889893,,,13
618,4.624500036239624,6.345573091506958,,,13
619,4.6230000972747805,6.3439103126525875,,,13
620,4.635500073432922,6.327035069465637,4.52400016784668,6.562173366546631,13
621,4.647500061988831,6.302322793006897,,,13
622,4.65500009059906,6.308872771263123,,,13
623,4.646499991416931,6.299098968505859,,,13
624,4.663000059127808,6.287630176544189,,,13
625,4.680999994277954,6.282067680358887,,,13
626,4.6634999990463255,6.275143551826477,,,13
627,4.676500034332276,6.245531296730041,,,13
628,4.682000041007996,6.237546157836914,,,13
629,4.676500058174133,6.239298295974732,,,13
630,4.684500074386596,6.213670825958252,4.475000381469727,6.607804298400879,13
631,4.549000096321106,6.500305318832398,,,14
632,4.585000061988831,6.449898982048035,,,14
633,4.600000023841858,6.415432429313659,,,14
634,4.615500092506409,6.3766193151473995,,,14
635,4.640500020980835,6.341789484024048,,,14
636,4.624999928474426,6.3291576385498045,,,14
637,4.648500108718872,6.317132353782654,,,14
638,4.657000041007995,6.296157622337342,,,14
639,4.662000012397766,6.278752136230469,,,14
640,4.665500068664551,6.256739616394043,4.5929999351501465,6.473507404327393,14
641,4.693000102043152,6.2481276273727415,,,14
642,4.6800000190734865,6.249666357040406,,,14
643,4.7044999361038204,6.21822600364685,,,14
644,4.707499980926514,6.215604186058044,,,14
645,4.701000022888183,6.200049042701721,,,14
646,4.701500034332275,6.188554835319519,,,14
647,4.721999979019165,6.174233174324035,,,14
648,4.718999981880188,6.150889563560486,,,14
649,4.721000051498413,6.150574564933777,,,14
650,4.728000044822693,6.1324097394943236,4.547500133514404,6.489823341369629,14
651,4.540500140190124,6.493770694732666,,,15
652,4.567500019073487,6.43346791267395,,,15
653,4.575500059127807,6.412332081794739,,,15
654,4.592499995231629,6.369396591186524,,,15
655,4.596500015258789,6.358433389663697,,,15
656,4.612000060081482,6.341504836082459,,,15
657,4.6374999523162845,6.318884181976318,,,15
658,4.6375,6.289701461791992,,,15
659,4.622500014305115,6.279417538642884,,,15
660,4.628000068664551,6.26505925655365,4.559999942779541,6.4391679763793945,15
661,4.645000004768372,6.23649001121521,,,15
662,4.634999966621399,6.240726637840271,,,15
663,4.663000011444092,6.228915667533874,,,15
664,4.6710000276565555,6.212238621711731,,,15
665,4.698000049591064,6.180678343772888,,,15
666,4.665999984741211,6.174493050575256,,,15
667,4.681500053405761,6.167798399925232,,,15
668,4.7009998798370365,6.149275875091552,,,15
669,4.683500003814697,6.147726035118103,,,15
670,4.695499992370605,6.1269530057907104,4.5304999351501465,6.541110992431641,15
671,4.5699999809265135,6.4419280052185055,,,16
672,4.608500075340271,6.384547424316406,,,16
673,4.626499962806702,6.341547226905822,,,16
674,4.6425000667572025,6.320598101615905,,,16
675,4.625999999046326,6.301978135108948,,,16
676,4.64850001335144,6.287597417831421,,,16
677,4.661499977111816,6.244663524627685,,,16
678,4.678500008583069,6.218590474128723,,,16
679,4.678500080108643,6.216111850738526,,,16
680,4.686500024795532,6.203498005867004,4.586999893188477,6.460688591003418,16
681,4.690000033378601,6.178123879432678,,,16
682,4.708000016212464,6.171612024307251,,,16
683,4.702500057220459,6.151907658576965,,,16
684,4.712499952316284,6.142931175231934,,,16
685,4.723999953269958,6.129831552505493,,,16
686,4.739000034332276,6.11316945552826,,,16
687,4.717000102996826,6.116930198669434,,,16
688,4.73100004196167,6.105004596710205,,,16
689,4.7370000123977665,6.089330959320068,,,16
690,4.751499986648559,6.070929026603698,4.624000072479248,6.3788065910339355,16
691,4.627500033378601,6.289578557014465,,,17
692,4.647500038146973,6.221307039260864,,,17
693,4.652000045776367,6.197057390213013,,,17
694,4.663000011444092,6.173484373092651,,,17
695,4.680500030517578,6.142950510978698,,,17
696,4.700000047683716,6.10632483959198,,,17
697,4.687999939918518,6.113644623756409,,,17
698,4.702500057220459,6.087355375289917,,,17
699,4.712999987602234,6.0861591577529905,,,17
700,4.728500127792358,6.061427164077759,4.631500244140625,6.299530982971191,17
701,4.719999980926514,6.040538024902344,,,17
702,4.7335000991821286,6.024610543251038,,,17
703,4.737500023841858,6.0205262184143065,,,17
704,4.730500054359436,6.017943167686463,,,17
705,4.759000039100647,5.99537603855133,,,17
706,4.749499988555908,5.980089211463929,,,17
707,4.764499974250794,5.963872265815735,,,17
708,4.7795000076293945,5.9578852891922,,,17
709,4.7795000076293945,5.943441271781921,,,17
710,4.770499992370605,5.934132409095764,4.605999946594238,6.311749458312988,17
711,4.611000013351441,6.300722908973694,,,18
712,4.651500034332275,6.244276595115662,,,18
713,4.660000014305115,6.2053467512130736,,,18
714,4.673499941825867,6.183988094329834,,,18
715,4.685000038146972,6.148947429656983,,,18
716,4.690500020980835,6.130051064491272,,,18
717,4.66050009727478,6.1185613632202145,,,18
718,4.71700005531311,6.09620680809021,,,18
719,4.705500078201294,6.078704690933227,,,18
720,4.725499939918518,6.060226082801819,4.635499954223633,6.231777667999268,18
721,4.727999997138977,6.050769734382629,,,18
722,4.742000031471252,6.041182684898376,,,18
723,4.723999953269958,6.026131439208984,,,18
724,4.752499938011169,6.018415188789367,,,18
725,4.741500043869019,5.994346666336059,,,18
726,4.744500017166137,5.974563622474671,,,18
727,4.762999939918518,5.973185420036316,,,18
728,4.7884999990463255,5.956894302368164,,,18
729,4.787499928474427,5.942031455039978,,,18
730,4.78600013256073,5.926895546913147,4.5995001792907715,6.30092191696167,18
731,4.684000015258789,6.164103531837464,,,19
732,4.709500002861023,6.132339978218079,,,19
733,4.713500022888184,6.068978881835937,,,19
734,4.728499937057495,6.060604691505432,,,19
735,4.738000106811524,6.024986648559571,,,19
736,4.770499992370605,6.014404940605163,,,19
737,4.743000054359436,6.007540464401245,,,19
738,4.787000012397766,5.960642170906067,,,19
739,4.790999960899353,5.951579856872558,,,19
740,4.78899998664856,5.939316654205323,4.591000080108643,6.37783670425415,19
741,4.6400000095367435,6.190234255790711,,,20
742,4.686000037193298,6.136676335334778,,,20
743,4.7004999876022335,6.096627569198608,,,20
744,4.712999987602234,6.087104344367981,,,20
745,4.718500065803528,6.045374321937561,,,20
746,4.734000039100647,6.033266973495484,,,20
747,4.73899998664856,6.021485304832458,,,20
748,4.763999962806702,5.991095232963562,,,20
749,4.744500017166137,5.9885255098342896,,,20
750,4.755500054359436,5.982199621200562,4.674500465393066,6.195380687713623,20
751,4.768500113487244,5.946070575714112,,,20
752,4.7690000295639035,5.946829915046692,,,20
753,4.786500000953675,5.919874930381775,,,20
754,4.7944999694824215,5.917519736289978,,,20
755,4.8,5.907478284835816,,,20
756,4.802999997138977,5.898704361915589,,,20
757,4.78950002193451,5.882523465156555,,,20
758,4.794499921798706,5.870887112617493,,,20
759,4.8334999799728395,5.853131747245788,,,20
760,4.817000007629394,5.8399338722229,4.701000213623047,6.074734210968018,20
761,4.812999939918518,5.833309888839722,,,20
762,4.826499962806702,5.824243426322937,,,20
763,4.829999995231629,5.810820269584656,,,20
764,4.846000027656555,5.796496438980102,,,20
765,4.8250000953674315,5.788764238357544,,,20
766,4.842999958992005,5.777714443206787,,,20
767,4.853000020980835,5.768441128730774,,,20
768,4.835999965667725,5.775595569610596,,,20
769,4.866000032424926,5.748697137832641,,,20
770,4.85750002861023,5.743495965003968,4.668499946594238,6.193608283996582,20
771,4.673499989509582,6.150614523887635,,,21
772,4.713000035285949,6.0877018690109255,,,21
773,4.711999940872192,6.045457339286804,,,21
774,4.743499994277954,6.017359113693237,,,21
775,4.725499939918518,5.998704123497009,,,21
776,4.757500004768372,5.984328031539917,,,21
777,4.7825000286102295,5.94330403804779,,,21
778,4.778499960899353,5.93040964603424,,,21
779,4.777500009536743,5.912715363502502,,,21
780,4.769999980926514,5.9071289777755736,4.629499912261963,6.241434097290039,21
781,4.7065000295639035,6.1219535112380985,,,22
782,4.700999999046326,6.080115747451782,,,22
783,4.719999957084656,6.033113265037537,,,22
784,4.754000043869018,5.996377444267273,,,22
785,4.764000105857849,5.970092868804931,,,22
786,4.752500009536743,5.962597966194153,,,22
787,4.7399999618530275,5.933878922462464,,,22
788,4.7875000715255736,5.919541311264038,,,22
789,4.792500066757202,5.922714400291443,,,22
790,4.7974999904632565,5.89350733757019,4.678500175476074,6.153169631958008,22
791,4.8045000553131105,5.879107999801636,,,22
792,4.816000032424927,5.867734289169311,,,22
793,4.821000051498413,5.851358675956726,,,22
794,4.819499969482422,5.84764792919159,,,22
795,4.81300003528595,5.852935314178467,,,22
796,4.821000027656555,5.826474905014038,,,22
797,4.833500051498413,5.809978985786438,,,22
798,4.84399995803833,5.785574793815613,,,22
799,4.8625,5.7805870294570925,,,22
800,4.860000038146973,5.77459065914154,4.699999809265137,6.074833393096924,22
801,4.6880000829696655,6.070191025733948,,,23
802,4.728000068664551,6.016964101791382,,,23
803,4.715500020980835,5.9856819152832035,,,23
804,4.746999907493591,5.957741904258728,,,23
805,4.73800003528595,5.934317612648011,,,23
806,4.770500063896179,5.910288858413696,,,23
807,4.763500022888183,5.892819833755493,,,23
808,4.774000024795532,5.857864284515381,,,23
809,4.774999976158142,5.859728717803955,,,23
810,4.785999965667725,5.84568727016449,4.746999740600586,5.9567742347717285,23
811,4.800499963760376,5.826826906204223,,,23
812,4.826500034332275,5.808115434646607,,,23
813,4.822500061988831,5.794722294807434,,,23
814,4.830000042915344,5.778038048744202,,,23
815,4.832500028610229,5.76327497959137,,,23
816,4.8375,5.764908576011658,,,23
817,4.842000079154968,5.7436115026474,,,23
818,4.853499960899353,5.726566290855407,,,23
819,4.864000034332276,5.728808331489563,,,23
820,4.853500032424927,5.710664820671082,4.7204999923706055,5.993429183959961,23
821,4.872000026702881,5.697398352622986,,,23
822,4.865999984741211,5.694526362419128,,,23
823,4.873499965667724,5.68929352760315,,,23
824,4.879000020027161,5.67252094745636,,,23
825,4.902000069618225,5.661662578582764,,,23
826,4.890000104904175,5.652366995811462,,,23
827,4.902500104904175,5.637894773483277,,,23
828,4.896000099182129,5.637964034080506,,,23
829,4.903000092506408,5.639681458473206,,,23
830,4.904500102996826,5.624489760398864,4.735500335693359,5.928597927093506,23
831,4.785000038146973,5.839617848396301,,,24
832,4.794500041007995,5.791598892211914,,,24
833,4.844000005722046,5.743386578559876,,,24
834,4.844500041007995,5.719123768806457,,,24
835,4.86399998664856,5.688433408737183,,,24
836,4.848999953269958,5.676179456710815,,,24
837,4.892000150680542,5.641693830490112,,,24
838,4.879000020027161,5.628775286674499,,,24
839,4.891999983787537,5.604493808746338,,,24
840,4.896500015258789,5.5939703464508055,4.734000205993652,6.037139892578125,24
841,4.742000007629395,5.99181547164917,,,25
842,4.754500007629394,5.939274787902832,,,25
843,4.7684999942779545,5.906750106811524,,,25
844,4.787000060081482,5.884906601905823,,,25
845,4.814999985694885,5.845100283622742,,,25
846,4.810499978065491,5.8397541522979735,,,25
847,4.812500023841858,5.81959068775177,,,25
848,4.846000003814697,5.813639378547668,,,25
849,4.836999917030335,5.791029691696167,,,25
850,4.837500023841858,5.774312925338745,4.784000396728516,5.946650505065918,25
851,4.848500061035156,5.761530184745789,,,25
852,4.873500013351441,5.73452479839325,,,25
853,4.8640001058578495,5.7300063371658325,,,25
854,4.870000100135803,5.718726229667664,,,25
855,4.889499950408935,5.699353408813477,,,25
856,4.8935000658035275,5.689853644371032,,,25
857,4.888500046730042,5.673300886154175,,,25
858,4.894499969482422,5.665805768966675,,,25
859,4.899500060081482,5.663525342941284,,,25
860,4.893000078201294,5.645452237129211,4.738499641418457,6.0042924880981445,25
861,4.71850004196167,6.014985489845276,,,26
862,4.741499996185302,5.941813254356385,,,26
863,4.772000098228455,5.916708660125733,,,26
864,4.7799999713897705,5.892094111442566,,,26
865,4.7740000009536745,5.849085950851441,,,26
866,4.798999953269958,5.843101954460144,,,26
867,4.801500010490417,5.795576524734497,,,26
868,4.832000112533569,5.790533113479614,,,26
869,4.832500100135803,5.768687462806701,,,26
870,4.83549997806549,5.769451332092285,4.787500381469727,5.793519496917725,26
871,4.872499990463257,5.742509508132935,,,26
872,4.844499945640564,5.735908389091492,,,26
873,4.86000006198883,5.733909916877747,,,26
874,4.854000043869019,5.705005168914795,,,26
875,4.884500002861023,5.6818729639053345,,,26
876,4.884500122070312,5.6796790599823,,,26
877,4.9019999504089355,5.6618822574615475,,,26
878,4.908500051498413,5.651494240760803,,,26
879,4.898499989509583,5.617145586013794,,,26
880,4.913000011444092,5.618629884719849,4.787499904632568,5.828151702880859,26
881,4.891000056266785,5.630821967124939,,,26
882,4.929999971389771,5.592982959747315,,,26
883,4.931500101089478,5.588176202774048,,,26
884,4.927000021934509,5.58391261100769,,,26
885,4.938500022888183,5.5664327383041385,,,26
886,4.95050003528595,5.566348052024841,,,26
887,4.95050003528595,5.549695658683777,,,26
888,4.957500052452088,5.536726450920105,,,26
889,4.951999998092651,5.545932602882385,,,26
890,4.949500036239624,5.523254132270813,4.760499954223633,5.888924598693848,26
891,4.7940000057220455,5.8528794050216675,,,27
892,4.814000082015991,5.791635942459107,,,27
893,4.845000123977661,5.740673995018005,,,27
894,4.852500057220459,5.722977495193481,,,27
895,4.8644999980926515,5.686616969108582,,,27
896,4.85500009059906,5.663165736198425,,,27
897,4.882500100135803,5.656702303886414,,,27
898,4.905000042915344,5.619387865066528,,,27
899,4.882500100135803,5.61440486907959,,,27
900,4.90450005531311,5.585390162467957,4.854499816894531,5.738124370574951,27
901,4.907500123977661,5.58482346534729,,,27
902,4.914500069618225,5.562833619117737,,,27
903,4.910500121116638,5.569386625289917,,,27
904,4.927999997138977,5.54167103767395,,,27
905,4.936500024795532,5.521418642997742,,,27
906,4.936000013351441,5.51706223487854,,,27
907,4.9550000667572025,5.504222559928894,,,27
908,4.9480000019073485,5.474132013320923,,,27
909,4.973500084877014,5.476663327217102,,,27
910,4.970500040054321,5.459383177757263,4.733500003814697,6.000857830047607,27
911,4.777500033378601,5.84386191368103,,,28
912,4.816000032424927,5.778858876228332,,,28
913,4.843500089645386,5.740909194946289,,,28
914,4.854999971389771,5.695148634910583,,,28
915,4.858000016212463,5.688784551620484,,,28
916,4.869500041007996,5.655026507377625,,,28
917,4.878999972343445,5.637923741340638,,,28
918,4.891000080108642,5.606307435035705,,,28
919,4.89800009727478,5.593467330932617,,,28
920,4.895500040054321,5.570205760002136,4.784000396728516,5.815152168273926,28
921,4.903000068664551,5.562188148498535,,,28
922,4.909999966621399,5.55591311454773,,,28
923,4.927499985694885,5.520295906066894,,,28
